index,DE_B01,DE_B09,DE_B10,DE_B11,DE_B12,DE_B15,DE_B16,DE_B18,DE_B19,DE_load,DE_surplus,DK_B01,DK_B16,DK_B18,DK_B19,DK_load,DK_surplus,HU_B01,HU_B09,HU_B11,HU_B12,HU_B15,HU_B16,HU_B19,HU_load,HU_surplus,IT_B01,IT_B09,IT_B10,IT_B11,IT_B12,IT_B16,IT_B18,IT_B19,IT_load,IT_surplus,NE_B01,NE_B11,NE_B16,NE_B18,NE_B19,NE_load,NE_surplus,PO_B01,PO_B10,PO_B11,PO_B12,PO_B16,PO_B19,PO_load,PO_surplus,SE_B12,SE_B13,SE_B16,SE_B19,SE_load,SE_surplus,SP_B01,SP_B09,SP_B10,SP_B11,SP_B12,SP_B13,SP_B15,SP_B16,SP_B18,SP_B19,SP_load,SP_surplus,UK_B19,UK_load,UK_surplus,y,year,month,day,hour,minute,second
8482,18908,96,5385,4075,153,512,7694,20115,104365,272776,-111473,768.0,44.0,2047.0,2745.0,5151.0,453.0,571,0,16,0,49,2847,134,22630,-19013,730.0,620.0,580.0,2332.0,373.0,4473.0,1.0,229.0,40959.0,-31621.0,87,0,72,9488,9036,60028,-41345,78.0,0.0,129.0,0.0,804.0,4515.0,25403.0,-19877.0,9395.0,0.0,6.0,4447.0,19281.0,-5433.0,1544,0,7552,3584,14076,0,348,12072,0,44216,127868,-44476,3468.0,552.0,2916.0,1,2022,12,20,9,0,0
8483,18842,96,3703,4090,138,508,9921,19849,102163,274138,-114828,757.0,49.0,2046.0,2838.0,5123.0,567.0,570,0,15,0,47,3102,142,22596,-18720,728.0,619.0,128.0,2120.0,211.0,4476.0,0.0,247.0,39073.0,-30544.0,84,0,76,9395,8973,60082,-41554,78.0,0.0,130.0,0.0,827.0,4465.0,25502.0,-20002.0,9593.0,0.0,6.0,4265.0,19207.0,-5343.0,1508,0,6164,3608,12932,0,348,15676,0,44120,126548,-42192,3596.0,552.0,3044.0,1,2022,12,20,10,0,0
8484,18797,97,4057,4087,53,459,10840,19837,99383,273041,-115431,769.0,38.0,2045.0,2958.0,5114.0,696.0,569,0,12,0,51,2642,122,22913,-19517,725.0,619.0,145.0,2160.0,212.0,4186.0,1.0,253.0,38953.0,-30652.0,84,0,78,8607,8578,60208,-42861,79.0,0.0,135.0,0.0,674.0,4215.0,25508.0,-20405.0,9768.0,0.0,4.0,4007.0,18884.0,-5105.0,1508,0,5688,3700,11864,0,340,17848,0,45440,126180,-39792,1825.0,552.0,1273.0,1,2022,12,20,11,0,0
8485,18821,103,5997,4062,63,468,8678,19981,96935,269768,-114660,733.0,16.0,2027.0,3018.0,5056.0,738.0,562,0,12,0,50,1462,113,23306,-21107,723.0,621.0,476.0,2220.0,373.0,3315.0,0.0,276.0,40125.0,-32121.0,85,0,54,7480,7879,60650,-45152,78.0,0.0,145.0,0.0,395.0,4260.0,24888.0,-20010.0,10109.0,0.0,1.0,3856.0,18870.0,-4904.0,1640,0,6940,3760,11980,0,344,17348,0,45992,125792,-37788,3506.0,552.0,2954.0,1,2022,12,20,12,0,0
8486,19129,112,8079,4140,46,488,4460,20095,97134,265251,-111568,707.0,4.0,2060.0,3050.0,4987.0,834.0,541,0,12,0,51,662,196,23886,-22424,715.0,621.0,574.0,2484.0,440.0,1511.0,0.0,251.0,40493.0,-33897.0,85,0,26,5367,7279,60993,-48236,78.0,0.0,155.0,37.0,99.0,4573.0,24743.0,-19801.0,10396.0,0.0,1.0,3788.0,19468.0,-5283.0,1608,0,6464,3880,13560,0,344,12936,0,46008,124896,-40096,2615.0,552.0,2063.0,1,2022,12,20,13,0,0
8487,19432,112,8563,4172,119,500,1032,19834,96255,264663,-114644,602.0,0.0,2036.0,2969.0,5111.0,496.0,550,0,12,0,47,58,83,24505,-23755,726.0,623.0,501.0,3500.0,505.0,148.0,1.0,261.0,41248.0,-34983.0,80,0,5,3351,6304,61398,-51658,78.0,328.0,160.0,43.0,0.0,4764.0,25388.0,-20015.0,10592.0,0.0,0.0,3725.0,19407.0,-5090.0,1504,0,6256,3980,13060,0,348,11548,0,46848,123804,-40260,2637.0,552.0,2085.0,1,2022,12,20,14,0,0
8488,19799,112,18706,4238,370,500,14,18280,96132,268802,-110651,780.0,0.0,1826.0,2560.0,5176.0,-10.0,546,0,12,0,48,0,79,25112,-24427,737.0,622.0,708.0,4088.0,566.0,1.0,2.0,299.0,42179.0,-35156.0,84,0,4,2048,4964,63170,-56070,78.0,334.0,150.0,43.0,0.0,4803.0,25274.0,-19866.0,10749.0,0.0,0.0,3547.0,19173.0,-4877.0,1492,0,6788,3984,13420,0,360,6544,0,46676,123616,-44352,2706.0,552.0,2154.0,1,2022,12,20,15,0,0
8489,20015,112,29267,4263,727,500,0,17217,95639,270522,-102782,801.0,0.0,1659.0,2016.0,4890.0,-414.0,548,0,12,0,47,0,75,24585,-23903,738.0,622.0,495.0,4131.0,566.0,1.0,3.0,301.0,40979.0,-34122.0,85,0,4,1578,4181,64600,-58752,78.0,480.0,149.0,5.0,0.0,4812.0,24925.0,-19401.0,10673.0,0.0,0.0,3342.0,18697.0,-4682.0,1492,0,9088,4092,14448,0,364,1672,0,46764,127036,-49116,2734.0,552.0,2182.0,1,2022,12,20,16,0,0
8490,20024,112,26955,4240,822,500,0,14625,96840,265636,-101518,646.0,0.0,1752.0,1655.0,4598.0,-545.0,547,0,12,0,44,0,74,24334,-23657,735.0,622.0,921.0,3866.0,581.0,1.0,3.0,315.0,40158.0,-33114.0,85,0,4,1279,3547,62415,-57500,78.0,281.0,133.0,0.0,0.0,4902.0,24707.0,-19313.0,10675.0,0.0,0.0,3184.0,18251.0,-4392.0,1572,0,10664,4176,16608,0,372,132,0,47452,131116,-50140,1778.0,552.0,1226.0,1,2022,12,20,17,0,0
8491,19686,110,19914,4218,758,500,0,14320,92486,256592,-104600,732.0,0.0,1733.0,1552.0,4346.0,-329.0,547,0,12,0,48,0,72,23915,-23236,741.0,622.0,424.0,2637.0,327.0,1.0,1.0,307.0,37969.0,-32909.0,84,0,4,1214,2723,59954,-55929,78.0,32.0,121.0,0.0,0.0,4901.0,24097.0,-18965.0,10506.0,0.0,0.0,3086.0,17533.0,-3941.0,1656,0,11788,4888,17564,0,372,116,0,47164,132744,-49196,1815.0,552.0,1263.0,1,2022,12,20,18,0,0
8492,19155,111,4576,4124,351,500,0,13940,87747,238547,-108043,538.0,0.0,1600.0,1413.0,4162.0,-611.0,546,0,12,0,43,0,56,23202,-22545,717.0,623.0,330.0,2241.0,247.0,1.0,0.0,324.0,35181.0,-30698.0,86,0,4,1307,1918,57205,-53890,78.0,0.0,119.0,0.0,0.0,4787.0,22588.0,-17604.0,10438.0,0.0,0.0,2977.0,16686.0,-3271.0,1576,0,10376,5016,16672,0,368,108,0,49384,133704,-50204,2683.0,552.0,2131.0,1,2022,12,20,19,0,0
8493,18759,112,2622,4040,112,500,0,13250,81161,226996,-106440,771.0,0.0,1460.0,1309.0,3905.0,-365.0,551,0,12,0,40,0,119,22295,-21573,724.0,623.0,575.0,1939.0,217.0,1.0,0.0,388.0,31747.0,-27280.0,85,0,4,1091,1468,54011,-51363,78.0,0.0,109.0,0.0,0.0,4591.0,20978.0,-16200.0,10064.0,0.0,0.0,2844.0,16007.0,-3099.0,1648,0,9908,4944,16148,0,348,96,0,47116,126996,-46788,1787.0,552.0,1235.0,1,2022,12,20,20,0,0
8494,18546,116,2182,3960,129,500,0,12456,74798,215719,-103032,822.0,0.0,1273.0,1114.0,3749.0,-540.0,554,0,12,0,40,0,111,21420,-20703,724.0,622.0,679.0,1851.0,195.0,1.0,0.0,482.0,28688.0,-24134.0,85,0,4,1175,1544,50494,-47686,78.0,0.0,108.0,0.0,0.0,4528.0,19535.0,-14821.0,9807.0,0.0,0.0,2720.0,15343.0,-2816.0,1624,0,8412,4728,14368,0,340,92,0,46952,114180,-37664,1775.0,552.0,1223.0,1,2022,12,20,21,0,0
8495,18324,116,7631,3950,77,500,0,12208,70200,201542,-88536,739.0,0.0,1127.0,980.0,3575.0,-729.0,558,0,12,0,40,0,75,20211,-19526,720.0,622.0,144.0,1646.0,148.0,1.0,1.0,616.0,26069.0,-22171.0,84,0,4,1219,1759,47439,-44373,78.0,0.0,100.0,0.0,0.0,4442.0,18441.0,-13821.0,8657.0,0.0,0.0,2795.0,14817.0,-3365.0,1468,0,6560,4364,10668,0,328,32,0,49840,103360,-30100,876.0,552.0,324.0,1,2022,12,20,22,0,0
8496,18184,117,14532,3927,63,500,0,10413,67003,190837,-76098,758.0,0.0,863.0,1028.0,3507.0,-858.0,560,0,12,0,36,0,52,18973,-18313,717.0,622.0,820.0,1546.0,145.0,1.0,0.0,622.0,24448.0,-19975.0,79,0,4,1002,2026,45188,-42077,78.0,0.0,99.0,0.0,0.0,4410.0,17866.0,-13279.0,8555.0,0.0,0.0,2674.0,14606.0,-3377.0,1560,0,8012,4488,8972,0,328,32,0,50096,96824,-23336,1719.0,552.0,1167.0,1,2022,12,20,23,0,0
8497,18161,118,14959,3934,32,500,0,9272,63656,183582,-72950,751.0,0.0,732.0,1028.0,3437.0,-926.0,553,0,12,0,36,0,64,18045,-17380,718.0,622.0,1620.0,1512.0,138.0,1.0,0.0,698.0,23711.0,-18402.0,85,0,4,819,1730,43239,-40601,78.0,0.0,99.0,0.0,0.0,4302.0,17563.0,-13084.0,8524.0,0.0,0.0,2515.0,14432.0,-3393.0,1460,0,9052,4292,7524,0,332,32,0,51484,90748,-16572,2587.0,552.0,2035.0,1,2022,12,21,0,0,0
8498,18079,116,18786,3905,41,500,0,7498,60795,181803,-72083,737.0,0.0,673.0,988.0,3424.0,-1026.0,550,0,12,0,36,0,98,17372,-16676,716.0,622.0,1990.0,1517.0,138.0,1.0,0.0,858.0,23351.0,-17509.0,86,0,4,689,1223,42399,-40397,78.0,0.0,99.0,0.0,0.0,4223.0,17590.0,-13190.0,8607.0,0.0,0.0,2447.0,14367.0,-3313.0,1520,0,11060,4308,7636,0,328,24,0,50700,86984,-11408,1700.0,552.0,1148.0,1,2022,12,21,1,0,0
8499,18123,116,22689,3876,56,500,0,5918,58427,183155,-73450,737.0,0.0,539.0,1064.0,3432.0,-1092.0,554,0,12,0,36,0,37,17255,-16616,699.0,623.0,2177.0,1560.0,146.0,1.0,0.0,968.0,23808.0,-17634.0,86,0,4,961,1143,42036,-39842,78.0,0.0,99.0,0.0,0.0,4145.0,17808.0,-13486.0,8709.0,0.0,0.0,2407.0,14575.0,-3459.0,1540,0,11984,4212,8300,0,320,16,0,50640,85384,-8372,1611.0,552.0,1059.0,1,2022,12,21,2,0,0
8500,18175,115,22244,3923,26,502,0,6441,54209,187841,-82206,714.0,0.0,568.0,1144.0,3600.0,-1174.0,551,0,12,0,37,0,23,17860,-17237,694.0,621.0,175.0,1561.0,148.0,1.0,0.0,1121.0,25510.0,-21189.0,86,0,4,1448,1275,42258,-39445,78.0,0.0,99.0,0.0,0.0,3954.0,18680.0,-14549.0,9356.0,0.0,0.0,2370.0,15146.0,-3420.0,1524,0,12880,4196,8696,0,320,16,0,48180,85448,-9636,1611.0,552.0,1059.0,1,2022,12,21,3,0,0
8501,18299,112,11522,4086,53,509,0,6898,50339,198760,-106942,764.0,0.0,603.0,1103.0,4063.0,-1593.0,555,0,12,0,40,0,18,19513,-18888,694.0,621.0,265.0,1809.0,188.0,1.0,0.0,1174.0,30930.0,-26178.0,86,0,4,1974,1503,44186,-40619,78.0,0.0,99.0,0.0,0.0,3910.0,21383.0,-17296.0,10405.0,0.0,0.0,2367.0,16924.0,-4152.0,1484,0,12984,4216,9828,0,320,16,0,46048,90384,-15488,2421.0,552.0,1869.0,1,2022,12,21,4,0,0
8502,18846,108,4057,4210,407,516,0,9096,47108,223863,-139515,823.0,0.0,607.0,1018.0,4617.0,-2169.0,563,0,12,0,42,0,22,21951,-21312,682.0,621.0,279.0,2095.0,528.0,95.0,0.0,1244.0,36826.0,-31282.0,84,0,4,2543,1927,49132,-44574,78.0,0.0,101.0,0.0,15.0,3668.0,23347.0,-19485.0,11080.0,0.0,0.0,2412.0,18247.0,-4755.0,1544,0,11084,4444,10316,0,312,16,0,45340,103636,-30580,2473.0,552.0,1921.0,1,2022,12,21,5,0,0
8503,19424,110,13545,4140,341,516,12,10130,44557,244172,-151397,856.0,1.0,679.0,1022.0,4859.0,-2301.0,563,0,12,0,48,94,14,22938,-22207,678.0,621.0,510.0,3399.0,843.0,1227.0,0.0,1326.0,40914.0,-32310.0,80,0,4,3452,2499,56058,-50023,78.0,27.0,109.0,0.0,131.0,3613.0,24357.0,-20399.0,11130.0,0.0,0.0,2535.0,18679.0,-5014.0,1580,0,7640,4596,12160,0,328,16,0,46872,119448,-46256,1709.0,552.0,1157.0,1,2022,12,21,6,0,0
8504,19567,109,20970,4110,282,516,384,10497,43950,253205,-152820,701.0,30.0,658.0,1010.0,4889.0,-2490.0,566,0,12,0,49,410,4,23438,-22397,679.0,610.0,764.0,3322.0,648.0,3080.0,0.0,1283.0,42254.0,-31868.0,89,0,5,4946,2865,60106,-52201,78.0,225.0,115.0,0.0,411.0,3390.0,24845.0,-20626.0,10873.0,0.0,1.0,2670.0,18493.0,-4949.0,1604,0,6104,4352,15344,0,356,240,0,48068,125588,-49520,3402.0,552.0,2850.0,1,2022,12,21,7,0,0
8505,19415,108,19874,4132,158,516,2551,11928,44246,254551,-151623,854.0,88.0,718.0,989.0,4921.0,-2272.0,573,0,12,0,49,703,3,23644,-22304,665.0,603.0,934.0,2575.0,514.0,4017.0,0.0,1256.0,41647.0,-31083.0,99,0,48,6327,3838,60012,-49700,78.0,229.0,115.0,0.0,637.0,3103.0,24981.0,-20819.0,10810.0,0.0,5.0,2704.0,18671.0,-5152.0,1492,0,6832,4312,15108,0,352,4016,0,49736,126700,-44852,2541.0,552.0,1989.0,1,2022,12,21,8,0,0
8506,19241,108,12272,4209,166,516,6500,14626,46077,255083,-151368,825.0,117.0,838.0,1075.0,4931.0,-2076.0,577,0,12,0,50,807,6,23803,-22351,675.0,602.0,716.0,2422.0,472.0,3993.0,0.0,1458.0,40802.0,-30464.0,99,0,134,7678,4378,57815,-45526,78.0,244.0,114.0,0.0,658.0,2805.0,25262.0,-21363.0,10717.0,0.0,9.0,2741.0,18572.0,-5105.0,1540,0,6752,4248,13708,0,328,11560,0,50796,125940,-37008,2600.0,552.0,2048.0,1,2022,12,21,9,0,0
8507,18973,108,7772,4285,174,515,11275,17202,45976,255749,-149469,815.0,134.0,949.0,1250.0,4871.0,-1723.0,582,0,12,0,51,755,2,24113,-22711,682.0,602.0,54.0,2429.0,372.0,3785.0,0.0,1519.0,38675.0,-29232.0,98,0,231,8530,4909,56110,-42342,78.0,232.0,115.0,0.0,617.0,2689.0,25457.0,-21726.0,10713.0,0.0,9.0,2709.0,18507.0,-5076.0,1468,0,7140,4204,12252,0,336,16728,0,54472,123588,-26988,2556.0,552.0,2004.0,1,2022,12,21,10,0,0
8508,18817,108,6675,4368,79,471,13710,20276,46199,255003,-144300,816.0,110.0,1029.0,1444.0,4930.0,-1531.0,574,0,12,0,52,580,0,24122,-22904,686.0,601.0,71.0,2409.0,278.0,3412.0,0.0,1408.0,38526.0,-29661.0,98,0,365,8354,5933,55781,-41031,78.0,252.0,121.0,0.0,415.0,2563.0,25507.0,-22078.0,10705.0,0.0,6.0,2729.0,18497.0,-5057.0,1492,0,9476,4188,10928,0,324,20176,0,57796,122460,-18080,3348.0,552.0,2796.0,1,2022,12,21,11,0,0
8509,18842,108,8031,4312,120,468,12503,22398,47796,252217,-137639,776.0,62.0,1109.0,1690.0,4846.0,-1209.0,572,0,12,0,52,359,0,23852,-22857,685.0,602.0,348.0,2474.0,395.0,2586.0,0.0,1231.0,39790.0,-31469.0,99,0,259,8782,6385,56849,-41324,78.0,230.0,133.0,0.0,209.0,2350.0,25014.0,-22014.0,10736.0,0.0,2.0,2812.0,18635.0,-5085.0,1468,0,10044,4284,9956,0,328,21456,0,58576,121344,-15232,2519.0,552.0,1967.0,1,2022,12,21,12,0,0
8510,18940,108,7610,4373,157,486,7530,22971,50158,248222,-135889,783.0,10.0,1279.0,1931.0,4738.0,-735.0,571,0,12,0,52,159,0,23889,-23095,677.0,620.0,666.0,2593.0,571.0,1016.0,0.0,1138.0,40087.0,-32806.0,97,0,136,8984,6391,58249,-42641,78.0,376.0,146.0,38.0,68.0,2279.0,24898.0,-21913.0,10779.0,0.0,1.0,2829.0,18969.0,-5360.0,1436,0,10424,4272,11512,0,332,20056,0,56796,119804,-14976,2465.0,552.0,1913.0,1,2022,12,21,13,0,0
8511,19189,108,4661,4434,307,496,1822,19615,56939,246941,-139370,717.0,0.0,1335.0,2144.0,4901.0,-705.0,571,0,12,0,50,12,0,24254,-23609,681.0,620.0,479.0,4004.0,835.0,110.0,0.0,971.0,40964.0,-33264.0,90,0,31,6637,6543,59856,-46555,78.0,434.0,150.0,43.0,0.0,2431.0,25429.0,-22293.0,10740.0,0.0,0.0,2944.0,19211.0,-5527.0,1444,0,9664,4312,11092,0,320,16092,0,56480,118556,-19152,803.0,552.0,251.0,1,2022,12,21,14,0,0
8512,19604,108,5642,4435,302,511,17,18305,67381,251745,-135440,647.0,0.0,1181.0,2198.0,5031.0,-1005.0,568,0,12,0,49,0,0,24564,-23935,706.0,621.0,650.0,4533.0,803.0,0.0,0.0,909.0,41514.0,-33292.0,106,0,4,6736,6366,62554,-49342,78.0,335.0,138.0,43.0,0.0,2563.0,25225.0,-22068.0,10735.0,0.0,0.0,3058.0,19080.0,-5287.0,1452,0,9380,4508,12612,0,332,8528,0,55740,118928,-26376,728.0,552.0,176.0,1,2022,12,21,15,0,0
8513,19758,112,6630,4354,376,466,0,18933,76498,255963,-128836,826.0,0.0,1448.0,1944.0,4851.0,-633.0,564,0,12,0,48,0,1,23867,-23242,715.0,621.0,579.0,4166.0,599.0,0.0,0.0,1183.0,40425.0,-32562.0,108,0,4,7720,6532,64319,-49955,78.0,254.0,151.0,5.0,0.0,2602.0,24903.0,-21813.0,10708.0,0.0,0.0,3170.0,18643.0,-4765.0,1456,0,8912,4436,14672,0,356,1644,0,55964,123300,-35860,2051.0,552.0,1499.0,1,2022,12,21,16,0,0
8514,19648,112,6011,4294,375,508,0,18902,80990,253766,-122926,730.0,0.0,1634.0,1916.0,4605.0,-325.0,567,0,12,0,48,0,2,23468,-22839,722.0,621.0,744.0,3177.0,594.0,1.0,0.0,1409.0,39531.0,-32263.0,108,0,4,8653,6483,61671,-46423,78.0,311.0,153.0,0.0,0.0,2697.0,24610.0,-21371.0,10304.0,0.0,0.0,3388.0,18189.0,-4497.0,1480,0,8000,4824,14736,0,364,68,0,58240,127284,-39572,1254.0,552.0,702.0,1,2022,12,21,17,0,0
8515,19288,112,4341,4288,301,508,0,20447,82845,244504,-112374,637.0,0.0,1873.0,2027.0,4431.0,106.0,569,0,12,0,46,0,4,23013,-22382,722.0,620.0,318.0,2662.0,471.0,1.0,0.0,1455.0,37464.0,-31215.0,104,0,4,7558,6197,59143,-45280,78.0,282.0,140.0,0.0,0.0,2809.0,24035.0,-20726.0,10168.0,0.0,0.0,3575.0,17744.0,-4001.0,1452,0,7872,4728,17564,0,356,32,0,57392,128904,-39508,1276.0,552.0,724.0,1,2022,12,21,18,0,0
8516,18909,112,4146,4266,142,508,0,23373,82309,230960,-97195,750.0,0.0,1822.0,2099.0,4167.0,504.0,552,0,12,0,43,0,9,22319,-21703,727.0,621.0,279.0,2359.0,354.0,1.0,0.0,1469.0,34724.0,-28914.0,104,0,4,6237,5430,56429,-44654,78.0,81.0,138.0,0.0,0.0,2857.0,22460.0,-19306.0,9255.0,0.0,0.0,3712.0,17032.0,-4065.0,1472,0,8752,4968,18544,0,360,32,0,56536,129604,-38940,1116.0,552.0,564.0,1,2022,12,21,19,0,0
8517,18589,112,5766,4234,136,504,0,23430,80761,218431,-84899,763.0,0.0,1883.0,2097.0,3935.0,808.0,568,0,12,0,44,0,6,21636,-21006,725.0,619.0,329.0,2029.0,284.0,1.0,0.0,1456.0,31342.0,-25899.0,104,0,4,5228,4591,53339,-43412,41.0,0.0,127.0,0.0,0.0,2771.0,20834.0,-17895.0,8888.0,0.0,0.0,3743.0,16291.0,-3660.0,1488,0,8212,4648,18224,0,368,32,0,54512,123776,-36292,1538.0,552.0,986.0,1,2022,12,21,20,0,0
8518,18387,115,6253,4277,118,504,0,23984,78403,205984,-73943,746.0,0.0,1930.0,1979.0,3802.0,853.0,573,0,12,0,40,0,0,20869,-20244,723.0,620.0,329.0,1889.0,254.0,1.0,0.0,1649.0,28165.0,-22700.0,104,0,4,4650,4399,49969,-40812,32.0,0.0,124.0,0.0,0.0,2921.0,19396.0,-16319.0,8335.0,0.0,0.0,3828.0,15466.0,-3303.0,1464,0,8888,4800,15828,0,352,32,0,52572,112352,-28416,875.0,552.0,323.0,3,2022,12,21,21,0,0
8519,18259,118,11865,4257,105,504,0,22331,77062,196272,-61771,746.0,0.0,1859.0,1803.0,3578.0,830.0,576,0,12,0,40,0,0,19681,-19053,725.0,620.0,189.0,1644.0,224.0,1.0,0.0,1696.0,25577.0,-20478.0,100,0,4,4022,3821,46836,-38889,32.0,0.0,125.0,0.0,0.0,2919.0,18159.0,-15083.0,7764.0,0.0,0.0,3714.0,14836.0,-3358.0,1448,0,5832,4396,11180,0,336,4,0,54428,101612,-23988,756.0,552.0,204.0,3,2022,12,21,22,0,0
8520,18101,120,19080,4273,91,503,0,20620,75295,197848,-59765,737.0,0.0,1732.0,1692.0,3477.0,684.0,574,0,12,0,39,0,0,18395,-17770,724.0,620.0,1118.0,1579.0,224.0,1.0,0.0,1583.0,23925.0,-18076.0,103,0,4,2855,3092,44811,-38757,31.0,0.0,125.0,0.0,0.0,2882.0,17391.0,-14353.0,7527.0,0.0,0.0,3855.0,14486.0,-3104.0,1436,0,9528,4236,12968,0,332,0,0,54700,95548,-12348,590.0,552.0,38.0,3,2022,12,21,23,0,0
8521,18031,120,24070,4235,99,501,0,18709,71363,190196,-53068,690.0,0.0,1558.0,1663.0,3444.0,467.0,568,0,12,0,40,0,2,17383,-16761,724.0,619.0,1040.0,1559.0,224.0,1.0,0.0,1480.0,23103.0,-17456.0,104,0,4,2120,2416,43385,-38741,36.0,0.0,125.0,0.0,0.0,2902.0,17071.0,-14008.0,7372.0,0.0,0.0,3813.0,14243.0,-3058.0,1396,0,10792,4236,8612,0,348,0,0,52948,89484,-11152,512.0,552.0,-40.0,3,2022,12,22,0,0,0
8522,18100,120,28826,4227,108,508,0,15304,69283,184052,-47576,696.0,0.0,1441.0,1684.0,3386.0,435.0,564,0,12,0,40,0,3,16708,-16089,725.0,619.0,948.0,1612.0,226.0,1.0,0.0,1498.0,22683.0,-17054.0,104,0,4,1718,1633,42447,-38988,65.0,0.0,125.0,0.0,0.0,2895.0,17064.0,-13979.0,7423.0,0.0,0.0,3705.0,14134.0,-3006.0,1400,0,12916,4272,7604,0,336,0,0,50668,85488,-8292,612.0,552.0,60.0,3,2022,12,22,1,0,0
8523,18071,117,27132,4259,97,502,0,12326,67370,183257,-53383,738.0,0.0,1412.0,1663.0,3348.0,465.0,570,0,12,0,40,0,4,16566,-15940,724.0,619.0,1032.0,1632.0,234.0,1.0,0.0,1501.0,22948.0,-17205.0,104,0,4,1086,1136,42079,-39749,78.0,0.0,125.0,0.0,0.0,2844.0,17372.0,-14325.0,7550.0,0.0,0.0,3744.0,14558.0,-3264.0,1404,0,13092,4224,8612,0,336,0,0,47336,84392,-9388,459.0,552.0,-93.0,3,2022,12,22,2,0,0
8524,18183,115,25089,4424,249,494,0,12146,65001,188387,-62686,729.0,0.0,1338.0,1643.0,3454.0,256.0,569,0,12,0,35,0,6,17181,-16559,725.0,621.0,135.0,1681.0,233.0,1.0,0.0,1457.0,24661.0,-19808.0,104,0,4,1000,1017,42509,-40384,78.0,0.0,125.0,0.0,0.0,2800.0,18118.0,-15115.0,8631.0,0.0,0.0,3822.0,15283.0,-2830.0,1412,0,12448,4084,8724,0,340,0,0,45808,84928,-12112,557.0,552.0,5.0,3,2022,12,22,3,0,0
8525,18393,112,20402,4499,228,515,0,12786,64532,200467,-79000,805.0,0.0,1229.0,1593.0,3908.0,-281.0,569,0,12,0,36,0,8,18613,-17988,725.0,621.0,131.0,1867.0,345.0,1.0,0.0,1413.0,29722.0,-24619.0,108,0,4,1357,1081,44649,-42099,78.0,0.0,125.0,0.0,0.0,2872.0,20763.0,-17688.0,10146.0,0.0,0.0,3759.0,16721.0,-2816.0,1416,0,10452,4048,7232,0,336,0,0,46100,88664,-19080,404.0,552.0,-148.0,1,2022,12,22,4,0,0
8526,18802,108,7724,4491,335,549,0,13579,65241,222646,-111817,822.0,0.0,1319.0,1570.0,4424.0,-713.0,572,0,12,0,37,0,20,20486,-19845,699.0,613.0,1224.0,2691.0,559.0,77.0,0.0,1517.0,35508.0,-28128.0,107,0,4,1690,1168,49271,-46302,78.0,51.0,127.0,0.0,11.0,2886.0,22661.0,-19508.0,10769.0,0.0,0.0,3662.0,17915.0,-3484.0,1412,0,7892,4200,10520,0,324,4,0,44992,100376,-31032,466.0,552.0,-86.0,1,2022,12,22,5,0,0
8527,19378,108,7548,4497,528,583,7,13484,66576,244808,-132099,830.0,1.0,1409.0,1602.0,4651.0,-809.0,576,0,12,0,47,62,17,21562,-20848,685.0,607.0,1650.0,3626.0,660.0,915.0,0.0,1301.0,39145.0,-29701.0,103,0,4,2018,1616,55582,-51841,78.0,164.0,126.0,0.0,136.0,2965.0,23614.0,-20145.0,10854.0,0.0,0.0,3795.0,18743.0,-4094.0,1408,0,8404,4528,15496,0,336,8,0,45316,115424,-39928,354.0,552.0,-198.0,1,2022,12,22,6,0,0
8528,19669,107,13983,4453,494,620,1404,15012,67463,245201,-121996,825.0,24.0,1316.0,1598.0,4698.0,-935.0,579,0,12,0,49,423,18,22117,-21036,705.0,605.0,1180.0,3404.0,500.0,1943.0,0.0,1068.0,39973.0,-30568.0,104,0,8,2523,1863,59339,-54841,78.0,183.0,126.0,0.0,542.0,2911.0,24208.0,-20368.0,10870.0,0.0,1.0,3862.0,18641.0,-3908.0,1452,0,10300,4648,17296,0,360,364,0,45588,121768,-41760,194.0,552.0,-358.0,1,2022,12,22,7,0,0
8529,19607,105,11489,4469,624,647,6960,17806,66749,247143,-118687,819.0,78.0,1275.0,1544.0,4766.0,-1050.0,568,0,12,0,52,1023,23,22247,-20569,704.0,604.0,288.0,2739.0,390.0,2882.0,0.0,1060.0,39209.0,-30542.0,111,0,95,2946,2549,58750,-53049,78.0,56.0,128.0,0.0,916.0,2814.0,24299.0,-20307.0,10636.0,0.0,4.0,3928.0,18723.0,-4155.0,1452,0,10296,4660,18404,0,364,5060,0,44720,123324,-38368,185.0,552.0,-367.0,1,2022,12,22,8,0,0
8530,19361,106,4984,4380,485,648,12971,19236,67087,249072,-119814,820.0,143.0,1302.0,1592.0,4716.0,-859.0,574,0,12,0,52,1529,11,22274,-20096,702.0,605.0,330.0,2281.0,263.0,3778.0,0.0,1256.0,38812.0,-29597.0,110,0,142,3891,3091,55166,-47932,78.0,29.0,128.0,0.0,1169.0,2676.0,24612.0,-20532.0,10431.0,0.0,7.0,3934.0,18430.0,-4058.0,1432,0,7984,4576,17324,0,360,13272,0,43616,122456,-33892,190.0,552.0,-362.0,1,2022,12,22,9,0,0
